video_id,input,label,subset,recipe_type,video_files
zhacHWSMigs,heat some vegetable oil in a pan add minced garlic and fry add chopped zucchini and carrots and saute. then add 1 tbsp of chopped spring onions and saute that with vegetables. next add shirataki noodles  rinsed under the tap of hot water  and fry everything for few minutes.,add baobab powder gluten-free tamari and agave and mix everything until the sauce is properly coated,training,pad thai,zhacHWSMigs_0.mp4;;;zhacHWSMigs_1.mp4;;;zhacHWSMigs_2.mp4
pOWe4zB-E-4,mix the maida rice flour suji curry leaves salt cumin seeds and hing.,add the water ginger and chilis to the mixture,training,masala dosa,pOWe4zB-E-4_0.mp4
ffhliBglDhY,cut pieces of pita breads open and cut into small triangles. melt butter and olive oil in a hot pan. add half of the pita bread triangles to the pan and fry until golden brown.,remove the bread from the pan and add the remaining pita bread to the pan,validation,fattoush,ffhliBglDhY_0.mp4;;;ffhliBglDhY_1.mp4;;;ffhliBglDhY_2.mp4
lU28_L508vo,place the beef into a hot pan of oil. add the carrot strips into the pan. add mushroom and water to the pan. cook the spinach on the pan.,spread oil onto the bottom of a clay pot,training,bibimbap,lU28_L508vo_0.mp4;;;lU28_L508vo_1.mp4;;;lU28_L508vo_2.mp4;;;lU28_L508vo_3.mp4
5_mNozo4yqM,add two beaten eggs some chopped parsley leaves and some parmesan cheese. add the onion mixture and bread crumbs.,mix the ingredients,training,meatloaf,5_mNozo4yqM_0.mp4;;;5_mNozo4yqM_1.mp4
2iWUUcW08ac,mix the egg yolks with sugar. pour the butter into the egg yolks. pour the egg yolk mixture into the egg white mixture.,mix in the dry ingredients,validation,pancake,2iWUUcW08ac_0.mp4;;;2iWUUcW08ac_1.mp4;;;2iWUUcW08ac_2.mp4
H6acK-N2wMs,add one egg to the bowl and mix. fold the wrappers into a cone and fill. seal the edges.,pour cooking oil into the pan,validation,potstickers,H6acK-N2wMs_0.mp4;;;H6acK-N2wMs_1.mp4;;;H6acK-N2wMs_2.mp4
w7jJ8nsbbKI,add butter and milk to a pan.,drain the potatos,training,mashed potato,w7jJ8nsbbKI_0.mp4
B09O9Nfwm_s,dip the hot dogs in the batter. fry hotdogs in oil.,remove the corn dogs from the oil,training,corn dogs,B09O9Nfwm_s_0.mp4;;;B09O9Nfwm_s_1.mp4
Vyrq2i3R_Sk,put potatos into cold salted water and bring to boil. add lamb stock tomato puree and lea and perrins and warm water. add meat mixture to baking dish. mash potatos with milk and butter and salt.,cover meat with mashed potatos,training,shepherd's pie,Vyrq2i3R_Sk_0.mp4;;;Vyrq2i3R_Sk_1.mp4;;;Vyrq2i3R_Sk_2.mp4;;;Vyrq2i3R_Sk_3.mp4
GmWb7W7m2vs,put chicken pieces onto frying pan. put lid on the frying pan. beat one egg in a bowl. add ginger garlic and onions. add the fried chicken pieces to the pan. add soy sauce and chili garlic sauce. add the cooked rice.,add pepper vinegar and salt,training,thai fried rice,GmWb7W7m2vs_0.mp4;;;GmWb7W7m2vs_1.mp4;;;GmWb7W7m2vs_2.mp4;;;GmWb7W7m2vs_3.mp4;;;GmWb7W7m2vs_4.mp4;;;GmWb7W7m2vs_5.mp4;;;GmWb7W7m2vs_6.mp4
BktdaTg6_E4,blend garlic ginger cherry and onion and water.,heat some clarified butter in a pan,validation,indian lamb curry,BktdaTg6_E4_0.mp4
Xornhv6aDF4,add peeled shrimps to the pan. add some fish sauce to the pan.,add the red pork to the pan,training,singapore rice noodle,Xornhv6aDF4_0.mp4;;;Xornhv6aDF4_1.mp4
_bICKhr9AGo,boil and remove the foam. add vinegar sugar and salt to a bowl and mix. add carrot and daikon to the bowl and stir. add sugar to the pork and stir. add the pork simmering liquid and fish sauce to a bowl. drain the carrot and daikon pickle. slice the pork into thin slices.,slice a baguette lengthwise and spread mayonnaise,training,vietnam sandwish,_bICKhr9AGo_0.mp4;;;_bICKhr9AGo_1.mp4;;;_bICKhr9AGo_2.mp4;;;_bICKhr9AGo_3.mp4;;;_bICKhr9AGo_4.mp4;;;_bICKhr9AGo_5.mp4;;;_bICKhr9AGo_6.mp4
OJoVVl6PUF0,add tomatos and tomato paste to the pan. add water to the pan.,add sugar a bay leaf salt oregeno and pepper to the pan,training,spaghetti and meatballs,OJoVVl6PUF0_0.mp4;;;OJoVVl6PUF0_1.mp4
fTWrKsyzwm0,coat the meat with paprika and seasonings.,add the vegetables garlic bay leaf salt to the pot,training,goulash,fTWrKsyzwm0_0.mp4
pUmjiLjhxgc,spread some virgin olive oil on the bread using brush. place it in the preheated oven and bake for 8-10 minute or until the bread turns golden brown. combine 1 minced garlic 1tbsp of cilantro parsley mint leaves tsp of salt black pepper and  tsp of granulated sugar. add 2 tbsps extra virgin olive oil 2 tbsps orange juice 6 tbsps chicken broth 1 tbsp of lemon juice. wash the vegetables and cut green onions into rings and place them in a large bowl. cut cucumber length wise in half remove seeds and cut into small pieces and add them with chopped green onions. remove seeds of 1 yellow bell pepper cut into pieces same size as cucumber pieces add with other veggies. cut 100 gms of cherry tomatoes into halves and place them in the bowl with rest of the vegetables. toss and mix all the vegetables together. take dressing give good stir add half quantity to vegetables toss them and add salt and pepper if needed. top salad with baked bread pieces and add dressing over bread with remaining lemon juice on top give a toss.,place remaining bread slices on plate transfer salad add more dressing and lemon juice if needed garnish with more parsley,training,fattoush,pUmjiLjhxgc_0.mp4;;;pUmjiLjhxgc_1.mp4;;;pUmjiLjhxgc_2.mp4;;;pUmjiLjhxgc_3.mp4;;;pUmjiLjhxgc_4.mp4;;;pUmjiLjhxgc_5.mp4;;;pUmjiLjhxgc_6.mp4;;;pUmjiLjhxgc_7.mp4;;;pUmjiLjhxgc_8.mp4;;;pUmjiLjhxgc_9.mp4;;;pUmjiLjhxgc_10.mp4
tKsGWxiWWCg,add rice and salt to the wok. add the eggs to the rice and stir. pour soy sauce on the rice.,add pork and scallions to the wok,validation,pork fried rice,tKsGWxiWWCg_0.mp4;;;tKsGWxiWWCg_1.mp4;;;tKsGWxiWWCg_2.mp4
FcjEswcaJW4,cut a large zucchini into three parts and slice into thin pieces. add the meat and marinade into a pan of hot oil and stir. add soy sauce sesame oil and brown sugar to the mushrooms and stir.,add the carrots to the pan and add salt sesame oil and honey and stir,validation,bibimbap,FcjEswcaJW4_0.mp4;;;FcjEswcaJW4_1.mp4;;;FcjEswcaJW4_2.mp4
_eUYGNVVUD0,remove cooked meat and add second batch. add wine to pot reduce and pour over seared meat. add olive oil to pan and saute onion and carrot.,add garlic and stir,training,beef bourguignon,_eUYGNVVUD0_0.mp4;;;_eUYGNVVUD0_1.mp4;;;_eUYGNVVUD0_2.mp4
BX5zMlnyq5k,add parsley tomatoes mint and spring onions to the bowl. add lemon juice salt olive oil and sumac to the bowl.,mix the ingredients of the bowl,training,tabbouleh,BX5zMlnyq5k_0.mp4;;;BX5zMlnyq5k_1.mp4
cppB7IXFySk,add water and oil to a frying pan. place the potstickers into the frying pan.,place the frying pan onto the stove,training,potstickers,cppB7IXFySk_0.mp4;;;cppB7IXFySk_1.mp4
N6J2ZQYic_g,cook the chicken in the oven.,mix melted butter red pepper sauce tomato sauce chili powder and cayenne pepper,training,buffalo wings,N6J2ZQYic_g_0.mp4
EA4EWlv6HUM,add the vegetables pepper salt agave and soy sauce. stir the rice in the wok.,add the meat shrimp and egg to the wok,training,pork fried rice,EA4EWlv6HUM_0.mp4;;;EA4EWlv6HUM_1.mp4
EnP2j1caRVs,mix soy sauce sugar ground pepper sesame oil. peel and grind an onion and add mix with the marinade.,marinate the ribs,validation,galbi,EnP2j1caRVs_0.mp4;;;EnP2j1caRVs_1.mp4
ucky1nWb7LY,drizzle a little bit of olive oil over it.,top it with the bacon slices and on the other slices of bread place the sliced avocadoes,training,BLT,ucky1nWb7LY_0.mp4
MTGYZIE9nUo,add fenegreen leaves coriander and mint to the pot. add the cheese red chili powder tumeric and cumin powder. add cashew nuts and garam masala powder clove pepper and cardamom powder. add the rice to the pot.,pour ghee and colored water over the rice,training,vegetable biryani,MTGYZIE9nUo_0.mp4;;;MTGYZIE9nUo_1.mp4;;;MTGYZIE9nUo_2.mp4;;;MTGYZIE9nUo_3.mp4
4K9h7ojJYkc,add the yeast and yogurt to the flour. knead the dough by hand. place pistachio and raisins in a blender and mix. take a pinch of the powder and place at the center of one of the dough balls. fold the dough around the powder. roll the dough and place on a hot pan.,place the naan in the oven,validation,naan,4K9h7ojJYkc_0.mp4;;;4K9h7ojJYkc_1.mp4;;;4K9h7ojJYkc_2.mp4;;;4K9h7ojJYkc_3.mp4;;;4K9h7ojJYkc_4.mp4;;;4K9h7ojJYkc_5.mp4
ueGKsfUW-PM,add baking powder baking soda coriander salt and black pepper. mix all the ingredients.,cover the bowl with cling wrap and refridgerate,training,falafel,ueGKsfUW-PM_0.mp4;;;ueGKsfUW-PM_1.mp4
29Wkj1LqaK8,add vegetable oil to the flour and add water. knead the dough by hand.,divide the dough into lemon sized balls,validation,chapati,29Wkj1LqaK8_0.mp4;;;29Wkj1LqaK8_1.mp4
zjgsP3zh1HU,add crushed pepper parsley and 1 can of tomatoes mix well and simmer. add heavy cream and light cream a cup of vodka mix and simmer. heat  cup of oil in a pan.,add bread crumbs to a bowl then add parmesan cheese italian seasoning salt and pepper and mix,training,penne alla vodka,zjgsP3zh1HU_0.mp4;;;zjgsP3zh1HU_1.mp4;;;zjgsP3zh1HU_2.mp4
o42iehActZo,place two slices of tomato on the lettuce. place four slices of pickle on the patty.,add ketchup over the patty,validation,burger,o42iehActZo_0.mp4;;;o42iehActZo_1.mp4
88YovCsnMxs,put mayonnaise on top of two pieces of bread. put the bread aside and prepare a pan heated with butter.,put cheese and bread on the bread,validation,macaroni and cheese,88YovCsnMxs_0.mp4;;;88YovCsnMxs_1.mp4
29Wkj1LqaK8,add flour to the dough and roll into a thin circle.,place oil on the chapati and cover with flour,validation,chapati,29Wkj1LqaK8_0.mp4
rLBQ2Wglw6Y,combine all ingredients in a bowl. mix ingredients together. add dough to an oiled bowl and cover with wrap. remove wrap from the dough and punch the dough. place the dough on a dusted counter and form into balls. roll out the balls of dough. place dough into a pan and cover with garlic and cilantro. rub garlic and cilantro on top of the rest of the dough and roll into buns. rub butter on top of the cooked bread. spray buns with oil and top with sesame seeds. cut buns with a knife.,place bread on a plate and cut them in half with a knife,training,naan,rLBQ2Wglw6Y_0.mp4;;;rLBQ2Wglw6Y_1.mp4;;;rLBQ2Wglw6Y_2.mp4;;;rLBQ2Wglw6Y_3.mp4;;;rLBQ2Wglw6Y_4.mp4;;;rLBQ2Wglw6Y_5.mp4;;;rLBQ2Wglw6Y_6.mp4;;;rLBQ2Wglw6Y_7.mp4;;;rLBQ2Wglw6Y_8.mp4;;;rLBQ2Wglw6Y_9.mp4;;;rLBQ2Wglw6Y_10.mp4
2iWUUcW08ac,melt butter in a pan.,place the bread in the pan,validation,grilled cheese,2iWUUcW08ac_0.mp4
mtX4PAsQR70,saute the ingredients in the pan and add salt turmeric coriander powder ginger garlic paste and rajma masala. mix the ingredients in the pan add tomato puree and lemon juice and cook the mixture until smooth. add cooked kidney beans and black gram to the mixture and cook gently for 5 mins.,garnish the mixture by adding some coriander leaves,training,dal makhani,mtX4PAsQR70_0.mp4;;;mtX4PAsQR70_1.mp4;;;mtX4PAsQR70_2.mp4
-lMphXmWvbk,put thyme parsley bay leaf and black pepper in a herb sachet and tie it. place beef carrot garlic and the sachet in a big bowl. add wine cover with cling film and place it in fridge. drain the beef and season with salt pepper and flour. add oil butter and the meat to a pot and cook. take the meat out and cook the bacon and vegetables with oil and butter. add tomato puree and brandy. add the beef broth wine marinade stock and the sachet. cover and put the pan in the oven. fry the mushrooms with oil and butter in a pan. add salt oil and butter. fry the shallots with more butter.,combine everything and cook in the oven,training,beef bourguignon,-lMphXmWvbk_0.mp4;;;-lMphXmWvbk_1.mp4;;;-lMphXmWvbk_2.mp4;;;-lMphXmWvbk_3.mp4;;;-lMphXmWvbk_4.mp4;;;-lMphXmWvbk_5.mp4;;;-lMphXmWvbk_6.mp4;;;-lMphXmWvbk_7.mp4;;;-lMphXmWvbk_8.mp4;;;-lMphXmWvbk_9.mp4;;;-lMphXmWvbk_10.mp4;;;-lMphXmWvbk_11.mp4
DVW7nZeeVlk,place the dal in a pressure cooker with four cups of water.,add the salt turmeric ginger and green chili,validation,dal makhani,DVW7nZeeVlk_0.mp4
u-2aI2iptmM,scramble one egg on the pan and pour the egg in a container.,pour oil on the pan and add onions garlic brown sugar and sea salt,training,thai fried rice,u-2aI2iptmM_0.mp4
x2O99s2EOXg,add tumeric and curry to the pan and stir. add the potatos. add salt to the pan. add cilantro to the pan. mix flour and water in a bowl. pour the flour mixture into a pan and stir. cut the pastry sheets into thirds. place the stuffing in a corner on the sheet. fold the the samosa four times. spread the paste on the dough and seal the samosa.,fry the samosa in oil in a pan until golden brown,training,samosa,x2O99s2EOXg_0.mp4;;;x2O99s2EOXg_1.mp4;;;x2O99s2EOXg_2.mp4;;;x2O99s2EOXg_3.mp4;;;x2O99s2EOXg_4.mp4;;;x2O99s2EOXg_5.mp4;;;x2O99s2EOXg_6.mp4;;;x2O99s2EOXg_7.mp4;;;x2O99s2EOXg_8.mp4;;;x2O99s2EOXg_9.mp4
_T6wD5toQF8,mix celery and apple. chop celery leaves and add them into the mixture. add some lemon juice to the mixture. add chicken flavor to the mayonnaise. stir the dressing and coat the vegetables with the dressing. place walnuts and the salad on the dish. chop off chicken breast and place it on the salad.,spread walnuts and herbs on the salad,training,waldorf salad,_T6wD5toQF8_0.mp4;;;_T6wD5toQF8_1.mp4;;;_T6wD5toQF8_2.mp4;;;_T6wD5toQF8_3.mp4;;;_T6wD5toQF8_4.mp4;;;_T6wD5toQF8_5.mp4;;;_T6wD5toQF8_6.mp4
AWVaYpPFJqk,cook the onion with some olive oil in a pan. add some seasoning spice to the pan. add the rest of the vegetables excluding tomato and potato and the lamb. add the mixed curry spice and stir. add the tomato and the potato to the pan and stir.,add 1 cup corn to the pan,training,indian lamb curry,AWVaYpPFJqk_0.mp4;;;AWVaYpPFJqk_1.mp4;;;AWVaYpPFJqk_2.mp4;;;AWVaYpPFJqk_3.mp4;;;AWVaYpPFJqk_4.mp4
aCkbw-aI4xU,sprinkle some salt on top of the apples and add some butter. cook the liver on another pan with oil.,garnish the apple and the goose liver with rock salt and chives and serve,validation,foie gras,aCkbw-aI4xU_0.mp4;;;aCkbw-aI4xU_1.mp4
9RRHAydI_xk,cut the pork and mince a spring onion. season pork slices with minced spring onions salt and pepper. season shrimps with salt and pepper. cut the spring onions. remove the wrapper. place shrimp spring onions and pork in one corner. roll the wrapper.,dip the rice wrap in warm water,training,vietnam spring roll,9RRHAydI_xk_0.mp4;;;9RRHAydI_xk_1.mp4;;;9RRHAydI_xk_2.mp4;;;9RRHAydI_xk_3.mp4;;;9RRHAydI_xk_4.mp4;;;9RRHAydI_xk_5.mp4;;;9RRHAydI_xk_6.mp4
iDMXdB88oQI,mix lemon juice olive oil and sumac. add the dressing to the vegetables and toss the salad.,add some salt and croutons,training,fattoush,iDMXdB88oQI_0.mp4;;;iDMXdB88oQI_1.mp4
sJLapskS7KU,sprinkle salt and ground pepper on the patties. break cheese slices into four pieces and place them on the center of one patty. combine the patties and cheese and season with salt and pepper. place marinated tomatoes on the grill and cook.,grill the patties and onions,training,burger,sJLapskS7KU_0.mp4;;;sJLapskS7KU_1.mp4;;;sJLapskS7KU_2.mp4;;;sJLapskS7KU_3.mp4
PQ97HXmsFR0,peel the skin of 1 inch long ginger and grate it and set it aside. take rinsed and dried green onions cut off an inch in start and root bases chop into 1/4 inch pieces.,broccoli slaw in a bowl add 1  tbsp peanut oil grated ginger chopped green onions and 2 tsps chopped garlic,validation,chinese spring rolls,PQ97HXmsFR0_0.mp4;;;PQ97HXmsFR0_1.mp4
XzgR14o6b80,put salt and pepper on beef steak and shallow fry it in a pan. add measly paste to another pan and add sugar rice wine olive oil salt and pepper.,cook the steak until their color changes and slice them,training,beef tacos,XzgR14o6b80_0.mp4;;;XzgR14o6b80_1.mp4
CIRA1IC9shc,chop the bacon beef and vegetables. cook the bacon in a heated pan and then remove it from the pan. cook the beef in the pan with oil.,remove the beed from the pan,training,beef bourguignon,CIRA1IC9shc_0.mp4;;;CIRA1IC9shc_1.mp4;;;CIRA1IC9shc_2.mp4
vU2lND4YQjM,take the ready shrimps in a bowl and add 2 tbsp of fish sauce 1 tsp of soy sauce 1 tsp of thick teriyaki sauce  - 1 tsp of sesame oil and 3 cloves of minced garlic mix them all and marinate for 2 hours.,to make tempura batter mix 100 gms of tempura mix flour with 160 ml of water and whisk,validation,shrimp tempura,vU2lND4YQjM_0.mp4
bmxWJNbqCk8,add butter and herbs to the pan.,finely chop up the chives,validation,bangers and mash,bmxWJNbqCk8_0.mp4
WYAFPvlDB_A,dice the tuna. slice the avocado.,pour in spicy sauce,validation,spicy tuna roll,WYAFPvlDB_A_0.mp4;;;WYAFPvlDB_A_1.mp4
zmEyQT7ifS8,grate a chunk of parmesan cheese finely over a large baking disc and mend the edges. place it in oven. slice a ciabatta loaf into pieces. place ciabatta on a tray and add salt pepper thyme oregano and garlic powder and oil and place in oven. remove the cheese and place on a bowl. combine an egg yolk white wine vinegar salt pepper and vegetable oil and whisk. add worcestershire sauce some grated parmesan cheese water and whisk thoroughly.,pluck the lettuce leaves slice cherry tomatoes into chop the red onion and slice chicken,training,caesar salad,zmEyQT7ifS8_0.mp4;;;zmEyQT7ifS8_1.mp4;;;zmEyQT7ifS8_2.mp4;;;zmEyQT7ifS8_3.mp4;;;zmEyQT7ifS8_4.mp4;;;zmEyQT7ifS8_5.mp4;;;zmEyQT7ifS8_6.mp4
frCFxOt9390,combine chilies black pepper coriander cumin fenugreek seeds cardamom and a cinnamon stick and blend into a powder. add chopped garlic chopped ginger and chopped onion. add white vinegar and brown vinegar and mix. add brown sugar salt paprika and canned tomatoes. add the spice powder to it and blend. heat up a pot on the grill with ghee and lamb.,pour in the sauce stir and cover the pot,training,indian lamb curry,frCFxOt9390_0.mp4;;;frCFxOt9390_1.mp4;;;frCFxOt9390_2.mp4;;;frCFxOt9390_3.mp4;;;frCFxOt9390_4.mp4;;;frCFxOt9390_5.mp4
jGC0VhFCk5Y,mash the potatoes with salt. shred the potato with a grater.,mix the shredded potato with the mashed potato,training,boxty,jGC0VhFCk5Y_0.mp4;;;jGC0VhFCk5Y_1.mp4
Ysh60eirChU,add the cooked mutton with stock and spices and mix everything well.,add garam masala powder cream and stir to mix,training,indian lamb curry,Ysh60eirChU_0.mp4
JqjwJIV6pI0,crack eggs into the pan and stir fry. add the shrimps to the pan. add the rice noodles and a little water to the pan. stir to mix the ingredients.,add the mixed sauce red chili powder leeks sprouts and nuts,validation,pad thai,JqjwJIV6pI0_0.mp4;;;JqjwJIV6pI0_1.mp4;;;JqjwJIV6pI0_2.mp4;;;JqjwJIV6pI0_3.mp4
sGZQ8haMF8s,cook the shrimp in saltwater in a pot. remove the shrimp from the pot.,poach the pork in the pot,training,vietnam spring roll,sGZQ8haMF8s_0.mp4;;;sGZQ8haMF8s_1.mp4
qHhjAnASggk,slice potatoes into thin strips and add one cup of thinly slice onion. toss mixture add 1 tsp dry parsley flakes 2 tbsp all purpose flour 1 tsp corn starch black pepper  salt.,mix the ingredients together and add one beaten egg,training,hash browns,qHhjAnASggk_0.mp4;;;qHhjAnASggk_1.mp4
sbkVPzkVY0M,place the patty seasoned side down on the pan and press down. season the other side of the patty with salt and freshly ground pepper. flip the patty and cook either side until the patty gets thin brown crust.,place cheese slice on the top and cook,training,burger,sbkVPzkVY0M_0.mp4;;;sbkVPzkVY0M_1.mp4;;;sbkVPzkVY0M_2.mp4
zgfwA7qt0lg,shred the beets. add the beets to the cabbage. add the juniper berries and mix. press the sauerkraut into a jar.,place a weight onto the sauerkraut and cover with a cloth,training,sauerkraut,zgfwA7qt0lg_0.mp4;;;zgfwA7qt0lg_1.mp4;;;zgfwA7qt0lg_2.mp4;;;zgfwA7qt0lg_3.mp4
5_mNozo4yqM,add two beaten eggs some chopped parsley leaves and some parmesan cheese. add the onion mixture and bread crumbs. mix the ingredients.,pour sauce on the loaf,training,meatloaf,5_mNozo4yqM_0.mp4;;;5_mNozo4yqM_1.mp4;;;5_mNozo4yqM_2.mp4
Afp_1HegZOc,add some cheese on top and bake the sandwich. mix butter and milk. combine carrot sliced beet root pickle and red onion. add some toasted sesame seeds olive oil and pepper and mix them. put the other piece of bread on top and brush some butter on top and bake the sandwich.,take the sandwich out and slice in half,training,croque monsieur,Afp_1HegZOc_0.mp4;;;Afp_1HegZOc_1.mp4;;;Afp_1HegZOc_2.mp4;;;Afp_1HegZOc_3.mp4;;;Afp_1HegZOc_4.mp4
lKm5Ji1Fr4U,add some chopped celery chopped bell pepper to the mixture in the pan. add chopped tomatoes some salt basil leaves and pepper and stir the mixture. blend the mixture using a blender. add flour to the butter in a pan. cook the mixture in the pan until it turns light brown in color.,add strained tomato puree to the blond roux and stir the mixture continuously,validation,tomato soup,lKm5Ji1Fr4U_0.mp4;;;lKm5Ji1Fr4U_1.mp4;;;lKm5Ji1Fr4U_2.mp4;;;lKm5Ji1Fr4U_3.mp4;;;lKm5Ji1Fr4U_4.mp4
FG7gL0oxMDs,drop a little oil on the base and cover it and set it aside. heat oil mustard seeds cumin seeds turmeric powder green chilli onion and stir. add streamed potato to the pan and stir. add cilantro and garlic masala powder. add 1 tbsp of salt to the pan. knead the base and divide it into small portions. shape the small protion of base to flat shape and then take half of it and make a cone.,put the cooked mixture in the cone and wrap it to a samosa shapte,training,samosa,FG7gL0oxMDs_0.mp4;;;FG7gL0oxMDs_1.mp4;;;FG7gL0oxMDs_2.mp4;;;FG7gL0oxMDs_3.mp4;;;FG7gL0oxMDs_4.mp4;;;FG7gL0oxMDs_5.mp4;;;FG7gL0oxMDs_6.mp4
7nH0Y3agsas,pour water into the pan. mix everything and let it cook. add potatoes cabbage and pasta to the pan and stir.,add flour mixture tomatoes herbs and seasoning to the pan and stir,training,minestrone,7nH0Y3agsas_0.mp4;;;7nH0Y3agsas_1.mp4;;;7nH0Y3agsas_2.mp4
AZDUdr9G318,boil peeled potato chunks in a pot covered with water for 15 minutes. drain the potatoes and add some butter to it. mash the potatoes and add milk and salt to it.,season with black pepper,training,mashed potato,AZDUdr9G318_0.mp4;;;AZDUdr9G318_1.mp4;;;AZDUdr9G318_2.mp4
soK_Ddu3OWc,slice carrots cucumber green onions and onions into thin pieces. marinate the beef adding chopped garlic some soy sauce sesame oil salt sugar and pepper mix well. stir fry chopped onions green onions carrots and cucumber adding a pinch of salt. fry the marinated beef until the beef is properly cooked. cook an egg sunnyside up and seasoning with salt. cut a sheet of dried seaweed into small strips.,mix red pepper paste with chopped garlic sesame seeds sesame oil soy sauce sugar and little bit of vinegar,training,bibimbap,soK_Ddu3OWc_0.mp4;;;soK_Ddu3OWc_1.mp4;;;soK_Ddu3OWc_2.mp4;;;soK_Ddu3OWc_3.mp4;;;soK_Ddu3OWc_4.mp4;;;soK_Ddu3OWc_5.mp4
Qsgz9Vr-5aU,heat a pan with little oil and cook the ground lamb. add chopped onions carrots celery and add little salt and cook for about 6-8 minutes. pour chopped potato and squash into a steamer and cook it until tender. add minced garlic mix it and saute.,add  tsp of cinnamon cumin turmeric and chicken broth and mix it,training,shepherd's pie,Qsgz9Vr-5aU_0.mp4;;;Qsgz9Vr-5aU_1.mp4;;;Qsgz9Vr-5aU_2.mp4;;;Qsgz9Vr-5aU_3.mp4
o2H6KyYNy3s,roll out the dough.,place the dough on the pan,validation,chapati,o2H6KyYNy3s_0.mp4
OiL7GhKwMfw,cut the foie gras into slices and score them. season the foie gras slices with salt and pepper generously.,heat a pan on high heat and fry the seasoned foie gras on both the sides until they turn brown,training,foie gras,OiL7GhKwMfw_0.mp4;;;OiL7GhKwMfw_1.mp4
J6j0B9hK2Sk,finely chop some celery and green onion. put some mayonnaise and yellow mustard in a bowl. pour in some lemon juice and mix everything well. season the dressing with cajun seasoning bay seasoning and cracked black pepper.,add in minced garlic and the prepared shrimp and crab,training,pasta salad,J6j0B9hK2Sk_0.mp4;;;J6j0B9hK2Sk_1.mp4;;;J6j0B9hK2Sk_2.mp4;;;J6j0B9hK2Sk_3.mp4
hTTcCbxQS98,add one can of diced tomatoes. add red pepper salt and black pepper. add chopped green pepper.,add the mussels and steam the mussels,training,mussels,hTTcCbxQS98_0.mp4;;;hTTcCbxQS98_1.mp4;;;hTTcCbxQS98_2.mp4
jGC0VhFCk5Y,mash the potatoes with salt.,shred the potato with a grater,training,boxty,jGC0VhFCk5Y_0.mp4
sv8jRCmi3Ro,combine bulgur chickpeas tomatoes parsley oil salt lemon in bowl.,transfer the ingredients to a plate,validation,tabbouleh,sv8jRCmi3Ro_0.mp4
61gEpXMWTi0,add milk nutmeg and scallions to a pot.,add butter to the milk mixture,training,colcannon,61gEpXMWTi0_0.mp4
Lky6MPtNJto,chop some mushroom into slices. heat some butter in a pan and add the mushroom and cook until brown.,add some roasted spice and saute,training,meatloaf,Lky6MPtNJto_0.mp4;;;Lky6MPtNJto_1.mp4
rlHZ8xe9G10,add milk salt and pepper to the potatos.,add butter to the potatos and mash them,training,shepherd's pie,rlHZ8xe9G10_0.mp4
PqyqB_FkWrQ,cut shrimp and mix it with pork.,add onion minced garlic oyster sauce sesame oil salt sugar and black pepper,training,wanton noodle,PqyqB_FkWrQ_0.mp4
FITnv148xFU,add salt to the meat and mix together. add the meat to the pan. chop vegetables. turn the meat over in the pan. add vegetables to the pan and mix together. add garlic to the pan. add herbs tomatoes wine stock and onions to the pan. stir everything together. cover the pan with a lid. put the pan in the oven.,remove the pan from the oven,training,beef bourguignon,FITnv148xFU_0.mp4;;;FITnv148xFU_1.mp4;;;FITnv148xFU_2.mp4;;;FITnv148xFU_3.mp4;;;FITnv148xFU_4.mp4;;;FITnv148xFU_5.mp4;;;FITnv148xFU_6.mp4;;;FITnv148xFU_7.mp4;;;FITnv148xFU_8.mp4;;;FITnv148xFU_9.mp4
3WXM2FAueb8,break apart the meat. add onion garlic chili powder pepper and cumin to the beans.,mash the beans,validation,bean burrito,3WXM2FAueb8_0.mp4;;;3WXM2FAueb8_1.mp4
fIRadWyEofw,add flour to the pan. add the beef worcester sauce tomato puree bay leaf and water to the pan. pour the beef into a pan and place in the oven.,add carrots to the pot,training,cottage pie,fIRadWyEofw_0.mp4;;;fIRadWyEofw_1.mp4;;;fIRadWyEofw_2.mp4
qRSZEN6g8jY,cut the pork into small slices with a knife. add chicken seaweed bonito flakes dried shrimp dried scallops sliced ginger and chicken feet to a pot. add water to the pot and boil for three hours. separate the ramen noodles by hand. drop the ramen noodles into boiling water. add chicken broth and soy sauce into a bowl.,add the ramen noodles into the bowl,validation,authentic japanese ramen,qRSZEN6g8jY_0.mp4;;;qRSZEN6g8jY_1.mp4;;;qRSZEN6g8jY_2.mp4;;;qRSZEN6g8jY_3.mp4;;;qRSZEN6g8jY_4.mp4;;;qRSZEN6g8jY_5.mp4
I8ckIq2-j0k,place the fish in the pot of hot oilh. remove the fish from the pot.,place the potatoes into the pot of oil,training,fish and chips,I8ckIq2-j0k_0.mp4;;;I8ckIq2-j0k_1.mp4
JanpGgH1TaA,sprinkle salt on the pan.,place the sliced foie gras in the pan and cook flipping them until both the sides are browned,training,foie gras,JanpGgH1TaA_0.mp4
rf_mGLJPnDk,boil some water in a pot add egg noodles and cook them. heat another pan and add soy sauce sesame oil kicap manis water and cook. add some salt and sugar and the prepared garlic oil to the sauce and stir. add the cooked noodles to the sauce mix  toss and mix well to incorporate the sauce.,transfer the noodles to a plate and place blanched choi sum,validation,wanton noodle,rf_mGLJPnDk_0.mp4;;;rf_mGLJPnDk_1.mp4;;;rf_mGLJPnDk_2.mp4;;;rf_mGLJPnDk_3.mp4
